id,Exited
265353,0.8654572088217878
265354,0.867596071507953
265355,0.2185073811837206
265356,0.8285704525205899
265357,0.13923457059619146
265358,0.8131165259114697
265359,0.7951131050450314
265360,0.8187910717411956
265361,0.652592974740924
265362,0.14329395432236414
265363,0.6139099649291608
265364,0.829526597100079
265365,0.4190663290762376
265366,0.7890299499567486
265367,0.20500097426756914
265368,0.13955000784898094
265369,0.8342328086061027
265370,0.8349917986309814
265371,0.1476824078010869
265372,0.7690304361652522
265373,0.15976559320099756
265374,0.15748463752953148
265375,0.14036285112982813
265376,0.7838542138305512
265377,0.8177381374428251
265378,0.17450786552388745
265379,0.11356472917893586
265380,0.17780143241697444
265381,0.8337658786950647
265382,0.8201014352410135
265383,0.26924561397408064
265384,0.182259822100315
265385,0.8674736115064264
265386,0.8305910451466422
265387,0.20370392781070523
265388,0.22645513714800905
265389,0.1555927314649794
265390,0.5269264905803159
265391,0.16800050132305702
265392,0.16843221615852905
265393,0.7939718441247295
265394,0.1792229512308198
265395,0.15845244284025772
265396,0.2280861278810381
265397,0.1466723721018855
265398,0.8531943659190682
265399,0.16214636401416
265400,0.8632112802602486
265401,0.19420375742136556
265402,0.8431818102341673
265403,0.16779783517416827
265404,0.14774675901640041
265405,0.26611752493074115
265406,0.8037969695560762
265407,0.7827134978607988
265408,0.19520625118867255
265409,0.35003444393667366
265410,0.1918219590790122
265411,0.13178426673202562
265412,0.8300540306113583
265413,0.21203610749714627
265414,0.15270009066396284
265415,0.170503257284588
265416,0.7645530055747605
265417,0.17780251187252724
265418,0.7699449102038709
265419,0.6459510529831632
265420,0.8229042929793094
265421,0.2034228067212191
265422,0.16126038924841132
265423,0.13593010127606733
265424,0.6669026114045553
265425,0.29729111158802796
265426,0.16826270713877767
265427,0.12657758915128958
265428,0.160923272408187
265429,0.23314335844510084
265430,0.10045391236943316
265431,0.1529194118733134
265432,0.22642922462860313
265433,0.28212982944365583
265434,0.15521222817450633
265435,0.25247444420003257
265436,0.17710571692124663
265437,0.2227072363727939
265438,0.8518441019247202
265439,0.14527160992265672
265440,0.2376275198761329
265441,0.1758813673159688
265442,0.17794660033128698
265443,0.8735861438867526
265444,0.8538778959921113
265445,0.8522177464319144
265446,0.19979623163612162
265447,0.785441304422523
265448,0.8551529560245343
265449,0.15731666591921806
265450,0.14667069771008373
265451,0.148495526537167
265452,0.21630707692649226
265453,0.832301952981628
265454,0.16252233167738347
265455,0.67250767280839
265456,0.2281965215109025
265457,0.28467390687383054
265458,0.7520931574753549
265459,0.8455339741201642
265460,0.16146424203715984
265461,0.22089263402077502
265462,0.856207350641975
265463,0.20391442239950977
265464,0.23477694796851264
265465,0.1713347791139772
265466,0.8454345294504113
265467,0.27680885619819
265468,0.21479962102945532
265469,0.19563837881202012
265470,0.13475355093882863
265471,0.8631639952567816
265472,0.1626833721807938
265473,0.17709805956611968
265474,0.488207754687167
265475,0.10767358319678413
265476,0.25158714471210386
265477,0.1610512659450953
265478,0.5296222527865178
265479,0.13231850000958728
265480,0.1600804541466622
265481,0.2899848028283834
265482,0.8542708911393277
265483,0.16363465656375806
265484,0.17194170773643647
265485,0.14181733946116168
265486,0.30630045820028967
265487,0.8409350199698601
265488,0.12638975781124592
265489,0.9182826130994954
265490,0.15171800088471224
265491,0.15881396309642504
265492,0.1667986226682595
265493,0.8171670372084539
265494,0.79985190287187
265495,0.8388418405969508
265496,0.8674766281535276
265497,0.8274076623803692
265498,0.16446711949063003
265499,0.16058680046554813
265500,0.39011862999258645
265501,0.8263929775186972
265502,0.7973253313907176
265503,0.2835640677587122
265504,0.1904493241267193
265505,0.8354017535291043
265506,0.17654475407791803
265507,0.23040156492028638
265508,0.15576299247900022
265509,0.7442799495509757
265510,0.3175484443763274
265511,0.29383693607516365
265512,0.8470123869368857
265513,0.21454155533361685
265514,0.8359020445161381
265515,0.18464669290862873
265516,0.2344541388035804
265517,0.2794395335098997
265518,0.16674234046225428
265519,0.17601684444814983
265520,0.20449124379830363
265521,0.18487237943311766
265522,0.8369631452796286
265523,0.1653248710806985
265524,0.9538609341678068
265525,0.1704736331095869
265526,0.7542195319742273
265527,0.13162590696220033
265528,0.17844784369708766
265529,0.8010599842914213
265530,0.14491322141727164
265531,0.16014903962150617
265532,0.22163907553578155
265533,0.15593653736719867
265534,0.15054196490905386
265535,0.22419230511534607
265536,0.3403858334796069
265537,0.5
265538,0.17144240722197926
265539,0.22312290852290959
265540,0.37928120138291815
265541,0.14935875416533342
265542,0.3207373677896886
265543,0.8355159650218509
265544,0.8037250264821153
265545,0.8440169616138495
265546,0.8777826039303478
265547,0.8194054079464017
265548,0.1753413971375335
265549,0.15025996129434224
265550,0.13966068873966234
265551,0.12893606021081486
265552,0.1226520123901308
265553,0.6887011824598431
265554,0.18415022104015522
265555,0.18866661269629173
265556,0.848662330648595
265557,0.2705154035840497
265558,0.20612697238488384
265559,0.3520009546546552
265560,0.20096518730775523
265561,0.7366984848543621
265562,0.7723091580335646
265563,0.7906716465671347
265564,0.16633485287661032
265565,0.16732062389873828
265566,0.2686145415549461
265567,0.13846218372983832
265568,0.1620333804395436
265569,0.1378702310423549
265570,0.8223260428780418
265571,0.3218150063218639
265572,0.1338113727195449
265573,0.8464020134030061
265574,0.23513840111676745
265575,0.786848962455477
265576,0.7515941126090641
265577,0.17900091243463653
265578,0.38015628858937134
265579,0.4356226264088505
265580,0.16744122226726313
265581,0.8033393940293685
265582,0.1656576419551887
265583,0.7949356727866665
265584,0.8379680268306279
265585,0.1711845086496948
265586,0.85932239885427
265587,0.17838252222979376
265588,0.25032101286985864
265589,0.17796477216877396
265590,0.11406684722552884
265591,0.8349695248512474
265592,0.8700628448793353
265593,0.17137477899606662
265594,0.8445148957518035
265595,0.1838734342808951
265596,0.8442227092561299
265597,0.20511046756351883
265598,0.24431940942225006
265599,0.8188987967755391
265600,0.18504978244680928
265601,0.43573944409269305
265602,0.21244866063439002
265603,0.14949690883543226
265604,0.1641734398518129
265605,0.7071444460323856
265606,0.8742414185461221
265607,0.8683884413392976
265608,0.7501533530659165
265609,0.144090083871597
265610,0.23988970140464438
265611,0.8472492299381873
265612,0.8325422165408286
265613,0.8734581929182448
265614,0.16390482195444034
265615,0.17474152019993142
265616,0.8124582269609237
265617,0.15347110365610198
265618,0.8016673503112975
265619,0.16901231752204923
265620,0.21840575874478205
265621,0.2709660757117027
265622,0.17755694250804052
265623,0.17555095322357564
265624,0.17882838085898628
265625,0.15491708621733152
265626,0.2866957098435749
265627,0.8263806410527698
265628,0.2145849053714645
265629,0.8284360086786703
265630,0.14160442614242863
265631,0.4774301056817146
265632,0.24082742345873415
265633,0.2870063109005618
265634,0.2114988691663806
265635,0.8632073959383019
265636,0.19571402486338854
265637,0.6481836915730742
265638,0.8267243456781864
265639,0.8437932056772747
265640,0.7341221313510718
265641,0.854919625759905
265642,0.1788487461871298
265643,0.12970275877419987
265644,0.229544609130514
265645,0.16577789806801657
265646,0.1396089439659044
265647,0.6501464449901433
265648,0.849628742028551
265649,0.18622648433524397
265650,0.15515176014359539
265651,0.7773711555626124
265652,0.8301112692391326
265653,0.45737016180166823
265654,0.838145760969143
265655,0.14742124899534156
265656,0.21362520847690555
265657,0.8004430905858139
265658,0.2155476471289754
265659,0.21899531684879525
265660,0.1425920766297706
265661,0.8362280053777982
265662,0.14493754819057375
265663,0.2296146316384237
265664,0.3040389051444929
265665,0.12453404538125615
265666,0.13510604715497965
265667,0.21895673585561481
265668,0.1863322311313812
265669,0.19645492875464968
265670,0.13911629453412824
265671,0.794351788909029
265672,0.8788611355988237
265673,0.23618166291943726
265674,0.1849080552674675
265675,0.8335691607466412
265676,0.413058778308817
265677,0.25746566665415277
265678,0.8286507338785566
265679,0.17604211567613912
265680,0.18514260417197148
265681,0.18636217666807148
265682,0.5
265683,0.13742324815119206
265684,0.14596534720431723
265685,0.18046140719786974
265686,0.35409083163362326
265687,0.1924341551799376
265688,0.17104562672256624
265689,0.8664104644509011
265690,0.1396680384793163
265691,0.1369843685508348
265692,0.24399324581691267
265693,0.7844735817975329
265694,0.1805403966416823
265695,0.23390700603610035
265696,0.16248316227635662
265697,0.1613075285297812
265698,0.7315882926580031
265699,0.8608905654923901
265700,0.8014684173709569
265701,0.16632559221870596
265702,0.7350375226768447
265703,0.14388583815454742
265704,0.8290152130597742
265705,0.277774681546922
265706,0.18985198111279336
265707,0.1974447831109557
265708,0.15101562554657427
265709,0.16075617654011398
265710,0.7834878019799705
265711,0.2517344153787811
265712,0.19390593822243019
265713,0.20154413212450265
265714,0.8248352100092118
265715,0.20942772515514527
265716,0.1439078834669983
265717,0.17331691982561112
265718,0.17520743411187772
265719,0.18461002571962257
265720,0.21454828609759602
265721,0.7614346637183845
265722,0.18407737680940583
265723,0.19877114201980708
265724,0.1668355500841348
265725,0.134215035718041
265726,0.21524096423007832
265727,0.20426409577188973
265728,0.1656834581759085
265729,0.8385743166148398
265730,0.2700514888295576
265731,0.8275384499512717
265732,0.16820345822958685
265733,0.808054176716699
265734,0.2333857070034043
265735,0.6167962176592304
265736,0.7968453513931134
265737,0.30195694549597946
265738,0.7241811900793713
265739,0.17490719609292715
265740,0.17431820318575483
265741,0.15517172607536547
265742,0.1649969269692616
265743,0.8466900941847934
265744,0.2305310617632292
265745,0.15916288427391975
265746,0.1789426721996401
265747,0.1775184153939316
265748,0.1645731761026531
265749,0.9347687738308585
265750,0.8081558391792831
265751,0.87691115856874
265752,0.8313471422387114
265753,0.15869040902523074
265754,0.8075738877640136
265755,0.17165996055088184
265756,0.1320912791744107
265757,0.2652880201324206
265758,0.15602385530865703
265759,0.17790231957528194
265760,0.8247486544582042
265761,0.8603585555250425
265762,0.13608952881995107
265763,0.14817299833339798
265764,0.1572960661303382
265765,0.1340382625548014
265766,0.851220073962269
265767,0.1373944702138757
265768,0.17475018347589
265769,0.17872766958596029
265770,0.19283078402677145
265771,0.187934519331657
265772,0.16388398283135472
265773,0.16713901367329334
265774,0.35789493282062385
265775,0.8403900158854204
265776,0.8138226233861718
265777,0.26319469186132854
265778,0.1827951687146653
265779,0.29728467195300406
265780,0.1805559666454567
265781,0.1704332914989543
265782,0.7304200031360044
265783,0.14309825701504786
265784,0.862604201304955
265785,0.7901734312261379
265786,0.14620681883374406
265787,0.1746597229784512
265788,0.31347087036686094
265789,0.20691093302261127
265790,0.3680826796080523
265791,0.8253658127966208
265792,0.15268766297854333
265793,0.17212557317012905
265794,0.18007730607558659
265795,0.7384930362507693
265796,0.8513325190033041
265797,0.7732505503837995
265798,0.2501818241219138
265799,0.16341431406042234
265800,0.14454508159430274
265801,0.25117257049534714
265802,0.18261927149867152
265803,0.18586009712593946
265804,0.14572234318906918
265805,0.18208185937921761
265806,0.14838645468221717
265807,0.1900977228142597
265808,0.862143976682276
265809,0.18913065435578003
265810,0.12913700320847157
265811,0.18114357149238325
265812,0.15935237998123716
265813,0.12553369443249596
265814,0.886496677479905
265815,0.20328373893444243
265816,0.20426965020228002
265817,0.15050514183653105
265818,0.1793161895413057
265819,0.1250936673740115
265820,0.24346793285911386
265821,0.12336126909037341
265822,0.8387994759130709
265823,0.8738013547301527
265824,0.8284971237536474
265825,0.1744593122075931
265826,0.18418418753386653
265827,0.33810995736202476
265828,0.13793540455652717
265829,0.8684410772651793
265830,0.8422842134161818
265831,0.15766954014089749
265832,0.18806437492404382
265833,0.2075030214245983
265834,0.1721018872901801
265835,0.1550750869311978
265836,0.17685331825306352
265837,0.2343527104174481
265838,0.8240954305167622
265839,0.20360311172522175
265840,0.7566448403965245
265841,0.16050122056287922
265842,0.8374900412662676
265843,0.2681204352609287
265844,0.25778379718176325
265845,0.738345899839555
265846,0.1503354907857472
265847,0.7421128487152715
265848,0.10807135290055343
265849,0.18586102916742273
265850,0.14016073566450807
265851,0.31399500705909333
265852,0.24347688148570745
265853,0.30708332519411163
265854,0.17369785006908764
265855,0.21269808759168854
265856,0.835494982868459
265857,0.14483004554061332
265858,0.18701068533902077
265859,0.17009286814641408
265860,0.15255740437369206
265861,0.9654657664875219
265862,0.16377484811417337
265863,0.8146694727613359
265864,0.13144995359510755
265865,0.15967741378276584
265866,0.14541592899294833
265867,0.14255264553179486
265868,0.16979215243178714
265869,0.7821497977879032
265870,0.21457234280147428
265871,0.1458564879954833
265872,0.15521649121217057
265873,0.8579222352589464
265874,0.15674480665070334
265875,0.2039620436455148
265876,0.2720387642814576
265877,0.20906332793108287
265878,0.18117400773684997
265879,0.8383543965981046
265880,0.8510274699874653
265881,0.16702864556722777
265882,0.848904250362328
265883,0.7296286994265823
265884,0.798070936827424
265885,0.1966168283715422
265886,0.18731789975109667
265887,0.8734607371434746
265888,0.8194360465018297
265889,0.17602342701429666
265890,0.24250903880161348
265891,0.1682837282449011
265892,0.18681479022654573
265893,0.1639788365070766
265894,0.7966170139225635
265895,0.15417615146083585
265896,0.16166498181484837
265897,0.14756554965877025
265898,0.1423819788615004
265899,0.2074854526182747
265900,0.15366883782935994
265901,0.18522317481812273
265902,0.19345906380725272
265903,0.8060543879977182
265904,0.16287240651187546
265905,0.23133920595817592
265906,0.8093161546980171
265907,0.23765031884467386
265908,0.30020133714001745
265909,0.8514707013349184
265910,0.24405855221686143
265911,0.22672287798978158
265912,0.19708013717999445
265913,0.2321461179259282
265914,0.1705455756194759
265915,0.15460556737076267
265916,0.6262472653695536
265917,0.8208410787475618
265918,0.14277541118647705
265919,0.8745245651775057
265920,0.7773049772644285
265921,0.15762493753726964
265922,0.10997332553815278
265923,0.1809087518652072
265924,0.16265873435444292
265925,0.6866559271677377
265926,0.20824968684482797
265927,0.24022820350560617
265928,0.15008155505546714
265929,0.8319134902057826
265930,0.145528409246167
265931,0.22264808770962022
265932,0.7619743961820651
265933,0.12959249705677692
265934,0.8281617268423669
265935,0.16101548159323786
265936,0.18065395197178868
265937,0.20263264665264868
265938,0.8818537380738415
265939,0.23732170976016692
265940,0.15434611951339444
265941,0.40954616024684803
265942,0.155021399073933
265943,0.15745537341235596
265944,0.17210231106644047
265945,0.7339456157655426
265946,0.833830523651908
265947,0.19367221944287583
265948,0.17091019832898896
265949,0.1753589173184945
265950,0.20436764782739342
265951,0.8510466511101039
265952,0.7207057549121412
265953,0.17529108542973582
265954,0.23722834418308236
265955,0.8679819434483507
265956,0.16188882927879503
265957,0.17747910419936871
265958,0.256848455723899
265959,0.1376983294165533
265960,0.7574785113746461
265961,0.24268851946029207
265962,0.8703110397144346
265963,0.8068136342491391
265964,0.1649584978708444
265965,0.1479923194551022
265966,0.8013028055353945
265967,0.8661508328233114
265968,0.8323452183085139
265969,0.12491205891886124
265970,0.2228368341171469
265971,0.24273733576461143
265972,0.12737113786308463
265973,0.26098990376897635
265974,0.7044390955077924
265975,0.16139516205902202
265976,0.12422175183980241
265977,0.7192344335134978
265978,0.1596552509208511
265979,0.34789201386325846
265980,0.37633551383572034
265981,0.3621892058357578
265982,0.13715076098435297
265983,0.12040034855059915
265984,0.8719623961149519
265985,0.29043198860885255
265986,0.2798339584951811
265987,0.16367951584954682
265988,0.1487151715319763
265989,0.16150254622377724
265990,0.16229002734810843
265991,0.8117621690418787
265992,0.7376103220615667
265993,0.8303005325337308
265994,0.17085812870734457
265995,0.1460172146854703
265996,0.78187499765462
265997,0.8118573691609279
265998,0.121974135937948
265999,0.16689312793664823
266000,0.14325872306613788
266001,0.2815050173313056
266002,0.1492148205290333
266003,0.15181287733558005
266004,0.8234354779591585
266005,0.13618174011272172
266006,0.2318039833486427
266007,0.877484360555094
266008,0.23295280668649754
266009,0.2675576878053315
266010,0.1759222844360871
266011,0.846809534703959
266012,0.14754774319836916
266013,0.19638895509330156
266014,0.14087796466697705
266015,0.19663131145203758
266016,0.3901504109410938
266017,0.8774756189756769
266018,0.1570122619814753
266019,0.20019998628991595
266020,0.149489243791333
266021,0.24041598506763726
266022,0.17768042165612355
266023,0.12811838933018507
266024,0.1991328458248392
266025,0.17173999977459475
266026,0.14093362129342038
266027,0.17321845599875865
266028,0.16171690029960023
266029,0.15706489740989563
266030,0.14727092181862594
266031,0.8492128667383272
266032,0.15994718598836824
266033,0.14383368906451277
266034,0.7669402693884021
266035,0.8355267931842408
266036,0.3024865163478214
266037,0.2350540645427943
266038,0.21952920247727165
266039,0.22013781168463967
266040,0.8731981892208941
266041,0.7723765329758969
266042,0.15579124440108383
266043,0.1533959903637186
266044,0.17306139741780271
266045,0.836192540288166
266046,0.7948485021539539
266047,0.2111834546616386
266048,0.814252097535485
266049,0.8308131698864096
266050,0.18314719796499895
266051,0.3449003627167641
266052,0.7785682195391653
266053,0.8693644108427416
266054,0.8475422358980864
266055,0.2580845165481063
266056,0.21273143718498702
266057,0.6556643708116523
266058,0.8284616879996319
266059,0.20326155853101358
266060,0.13734657151439206
266061,0.20683874924254314
266062,0.248909243962796
266063,0.6501948982439673
266064,0.1587964834616325
266065,0.15296427436322
266066,0.17745611324392963
266067,0.15368308829388805
266068,0.14275189506962582
266069,0.8386221444091642
266070,0.1260243475713738
266071,0.1926914173780565
266072,0.14062751683485167
266073,0.8445043443534108
266074,0.8105117877150975
266075,0.7887378903693087
266076,0.180806381557645
266077,0.7406574561100996
266078,0.19094689153563688
266079,0.8194125742802931
266080,0.13886615014439682
266081,0.2195089411292927
266082,0.1666689008753343
266083,0.7305323521281072
266084,0.15442478425676842
266085,0.20176287166233745
266086,0.1888640917008129
266087,0.7623373957743914
266088,0.17718903011562406
266089,0.15918237295949617
266090,0.16510600091973876
266091,0.13137143877384727
266092,0.2045027448396705
266093,0.22763011899248595
266094,0.2489856395261644
266095,0.18677458605918915
266096,0.1495919385268505
266097,0.1733795612079372
266098,0.15993433881601826
266099,0.14855984356883883
266100,0.14752962307270814
266101,0.1296475806891461
266102,0.20607041783316316
266103,0.16224726712742737
266104,0.873501924594299
266105,0.1543341385917701
266106,0.7958426497282511
266107,0.7660007808534272
266108,0.13481647326039453
266109,0.14342929644292352
266110,0.8255179848910147
266111,0.8454435425278157
266112,0.38918821553945904
266113,0.13570210604210015
266114,0.181892795940372
266115,0.24657280319936864
266116,0.14245652761243166
266117,0.1434779962726461
266118,0.17038100049332486
266119,0.16572629038168327
266120,0.12962900128443344
266121,0.724242971801141
266122,0.16521953328465164
266123,0.28306020986582187
266124,0.1746596673473212
266125,0.1820224277283641
266126,0.13237865917255295
266127,0.778679191433219
266128,0.7831016475737383
266129,0.1731977567357615
266130,0.1374319400347016
266131,0.24211482385490984
266132,0.17643997513447163
266133,0.7815637247575581
266134,0.2753275785133774
266135,0.14340431831511746
266136,0.8455223292555217
266137,0.7902021092975958
266138,0.32255256426754814
266139,0.15657416604890015
266140,0.16696511858567462
266141,0.13497638622024377
266142,0.791091714095596
266143,0.7650859817536508
266144,0.17765547937650464
266145,0.254167156510718
266146,0.1575278952177505
266147,0.2124593541572463
266148,0.18381643642814322
266149,0.8648130406803235
266150,0.1904583978584045
266151,0.2959741146937997
266152,0.3581683238562391
266153,0.22066532466170774
266154,0.1453677803249253
266155,0.15388221620722678
266156,0.14496211403053866
266157,0.7708887534682418
266158,0.17312668816315097
266159,0.7992205795649546
266160,0.18813492834534545
266161,0.15315913085568683
266162,0.21965715752823314
266163,0.23253343785218603
266164,0.22206504921896802
266165,0.18501400558148723
266166,0.7526363085429699
266167,0.20040956203749347
266168,0.27610649690184996
266169,0.2460872461099498
266170,0.8313455611699174
266171,0.8576277998008417
266172,0.12570706272101273
266173,0.15401734245609178
266174,0.8571091799332722
266175,0.18308753483469786
266176,0.697094198698448
266177,0.12528556149763295
266178,0.7293856595085494
266179,0.18516523582826058
266180,0.7568727390919394
266181,0.3337326641617497
266182,0.1748564393978537
266183,0.16962156108106036
266184,0.18849433550691366
266185,0.19019315420240454
266186,0.27245932852192434
266187,0.15675820738628296
266188,0.14528396952821307
266189,0.21780551563122924
266190,0.3220720132940056
266191,0.8211470267294063
266192,0.6858631661592046
266193,0.16936139067602624
266194,0.7533258538535991
266195,0.14868178482543046
266196,0.7563858226677236
266197,0.7872349279517671
266198,0.15002452151384618
266199,0.14546835575750447
266200,0.8636042658531593
266201,0.8618187727435067
266202,0.18083147400435198
266203,0.1843402769850994
266204,0.7177426759222925
266205,0.14741430734783328
266206,0.17414335243337026
266207,0.25070092145742123
266208,0.1343982472784135
266209,0.21147570352258757
266210,0.6824200882892488
266211,0.1988354014622805
266212,0.14435922769513976
266213,0.2308233363370086
266214,0.8390566733929637
266215,0.7500202029028045
266216,0.8314916773516945
266217,0.21819105418293924
266218,0.8506466840048701
266219,0.13284596238014437
266220,0.12151321969436348
266221,0.8402169138577023
266222,0.8414570263759206
266223,0.20018044862287612
266224,0.799261755651775
266225,0.13751883743456964
266226,0.8319425093151371
266227,0.2206034923432749
266228,0.1551731474254509
266229,0.15149666715224935
266230,0.12434660892051994
266231,0.1618834862723829
266232,0.23191928225523512
266233,0.15920120054214623
266234,0.7907300002759534
266235,0.14689563204706732
266236,0.17567451995341682
266237,0.8596940375066376
266238,0.29225197638914463
266239,0.848015825477665
266240,0.850838151396229
266241,0.17144914448007822
266242,0.8267464888459597
266243,0.13875162915930148
266244,0.759785455521049
266245,0.149680722887419
266246,0.1862632129005869
266247,0.4243845356720364
266248,0.7724013834284974
266249,0.8191420379669506
266250,0.17986859821994663
266251,0.14248361954068542
266252,0.5466790871019546
266253,0.1263551961393181
266254,0.8126212293685423
266255,0.1948947916029546
266256,0.7929824003717957
266257,0.16444481681191042
266258,0.1749718749238261
266259,0.14016731174273456
266260,0.8228512142786065
266261,0.17058433145613203
266262,0.1555711974242376
266263,0.7530004613416647
266264,0.6680700470314872
266265,0.8594436653550156
266266,0.12612603414097626
266267,0.15625147785339544
266268,0.14335853451540817
266269,0.7864979221776055
266270,0.8472511951915025
266271,0.20826646486316497
266272,0.8119536120496474
266273,0.17390017694638552
266274,0.5654873932977789
266275,0.2441895260332697
266276,0.7783743415109323
266277,0.846029691248361
266278,0.8287147153764132
266279,0.7901171595002716
266280,0.15143843933579812
266281,0.14758220683701764
266282,0.12711724046786585
266283,0.13567116505698834
266284,0.15934885962071946
266285,0.8564519038256195
266286,0.14548879314261268
266287,0.778934440202093
266288,0.2681658430582448
266289,0.17425028255580927
266290,0.16763764284371072
266291,0.17111992153413377
266292,0.18389202547168818
266293,0.20868878959608073
266294,0.15326121170940735
266295,0.8714838015036739
266296,0.715297389019601
266297,0.1905421505562638
266298,0.16188586038870115
266299,0.69760391191303
266300,0.13828216520015463
266301,0.8123611670433311
266302,0.13552919016845424
266303,0.1648961510209768
266304,0.6265110330158493
266305,0.8806083760299095
266306,0.821691549996076
266307,0.19256558791438824
266308,0.2716023523206516
266309,0.16825942048873752
266310,0.16580404658677778
266311,0.8117189017842803
266312,0.17723144597582405
266313,0.1443539024155541
266314,0.19213620304339446
266315,0.14710095542122908
266316,0.7106094827483564
266317,0.8013085748931217
266318,0.3099660751336396
266319,0.18671079598841184
266320,0.8385306201604602
266321,0.23492588869810496
266322,0.137522809785867
266323,0.16288232263057023
266324,0.18886213796319426
266325,0.8598348083252304
266326,0.18337559413311771
266327,0.7928147121588303
266328,0.15227500956503068
266329,0.1531449997047474
266330,0.13598023824516184
266331,0.1287551997128108
266332,0.27220416001858505
266333,0.1587710781502696
266334,0.28161927645253804
266335,0.16671476870272264
266336,0.1545050195744086
266337,0.25655997933676405
266338,0.8424173248964272
266339,0.8436693372103411
266340,0.1475803448171484
266341,0.14394332012437192
266342,0.8672697122983286
266343,0.27532437333929627
266344,0.1453146505154163
266345,0.732111508907531
266346,0.14282516040989243
266347,0.1855315754875732
266348,0.15760680126469728
266349,0.31270258047329735
266350,0.6542258454589365
266351,0.3163378682274048
266352,0.17917331516561252
266353,0.8623176431411465
266354,0.13317653798610385
266355,0.8644447189656338
266356,0.18462315496708662
266357,0.17287583150698824
266358,0.1856213525672015
266359,0.7938378669940177
266360,0.15401170667454564
266361,0.18403422220986598
266362,0.22992923432875545
266363,0.206368853605011
266364,0.8623042668739556
266365,0.8060782127636823
266366,0.8318611207435219
266367,0.17020927266671573
266368,0.13978273325594506
266369,0.7199044374352177
266370,0.25606938226502035
266371,0.1401849569003382
266372,0.17521266190786605
266373,0.15441121695807944
266374,0.18389272864220946
266375,0.3985038396327304
266376,0.1705837295042244
266377,0.18322639014053105
266378,0.13829400477845363
266379,0.18089328364746532
266380,0.1871116162536605
266381,0.6417440590483405
266382,0.14139213283750557
266383,0.15729412516890764
266384,0.23959767223690545
266385,0.12133839210890598
266386,0.1600153546902325
266387,0.18224824540521856
266388,0.16734090364250714
266389,0.14586969972239267
266390,0.12905461092409992
266391,0.7411959101230394
266392,0.1800667518458411
266393,0.18058490877729716
266394,0.2559063583813149
266395,0.19047477188711728
266396,0.42294865742085475
266397,0.7291861458908921
266398,0.17382730141852404
266399,0.20615156599066234
266400,0.7015316064589673
266401,0.14813093216036957
266402,0.14804056521094888
266403,0.19091680141141829
266404,0.15323535493990914
266405,0.1581396059603693
266406,0.23316346325519943
266407,0.1672263400732725
266408,0.7673780393310233
266409,0.1333740298421152
266410,0.29864148819273467
266411,0.2393890611323538
266412,0.22497217493903265
266413,0.8257609750766058
266414,0.16452519664016008
266415,0.1462125986759877
266416,0.8023980808336061
266417,0.8611568827359085
266418,0.1700821160071162
266419,0.8240377908152788
266420,0.17414330468155273
266421,0.8354797409860818
266422,0.3785969888582069
266423,0.824095940041773
266424,0.16848221407038272
266425,0.1284199969933194
266426,0.1568620139918042
266427,0.15384447186754652
266428,0.8310456856854829
266429,0.8063959662610335
266430,0.13763939797184851
266431,0.1340299522923786
266432,0.15767069722691787
266433,0.1687409009687237
266434,0.16870065258236405
266435,0.2399476574093102
266436,0.785279471764141
266437,0.8572520399299206
266438,0.8200466119289369
266439,0.8647591822959932
266440,0.16517337599244286
266441,0.21996328369600895
266442,0.20659305066540787
266443,0.1998760068032012
266444,0.8233369195096756
266445,0.23629792655433707
266446,0.13718780301776415
266447,0.15483006568521812
266448,0.24871236272370095
266449,0.16486327274383636
266450,0.1760021117686384
266451,0.14464743419362872
266452,0.16016110007431614
266453,0.1542469827510441
266454,0.11630543076494487
266455,0.8099992513229051
266456,0.8481022604492022
266457,0.8630268087189853
266458,0.22677398608762675
266459,0.1658954629342189
266460,0.15113696908335528
266461,0.13146945304038787
266462,0.12354417717122781
266463,0.825123158485939
266464,0.2303859441591298
266465,0.7884235605149096
266466,0.17920927861320604
266467,0.4313198540747841
266468,0.8612961511268669
266469,0.7958799401324121
266470,0.8534032555555886
266471,0.14742078676760698
266472,0.7902021092975958
266473,0.11105208795957938
266474,0.15996420956118618
266475,0.8554324966092735
266476,0.2501111326036375
266477,0.15427860615135186
266478,0.6811193227410524
266479,0.18573566524032117
266480,0.8337034992963338
266481,0.8514137062582217
266482,0.17824061507060707
266483,0.17456138863448487
266484,0.16373424835459413
266485,0.2567539884966793
266486,0.29193434455995043
266487,0.13937971842297373
266488,0.7828780477555841
266489,0.8415494189537635
266490,0.14966867798250655
266491,0.16827767353665293
266492,0.1844016425619162
266493,0.6870672909213315
266494,0.14675861268798684
266495,0.16662981821710965
266496,0.1761247042613565
266497,0.37476077204409364
266498,0.1770946757069959
266499,0.7244141769604451
266500,0.3770419643317655
266501,0.1629439457160519
266502,0.7778538561590074
266503,0.18170042151597698
266504,0.935782016599518
266505,0.33802063256673015
266506,0.18772901390972638
266507,0.1680261857143712
266508,0.16511965769926437
266509,0.18337395607555293
266510,0.5
266511,0.21249020010084088
266512,0.16416587208352879
266513,0.15856141367949234
266514,0.8048551802308429
266515,0.15983967545804295
266516,0.17942059587944534
266517,0.1391530775109771
266518,0.8493710138222256
266519,0.8740515498779546
266520,0.1691562896900686
266521,0.17032055996328874
266522,0.8845932484444761
266523,0.20347884496418026
266524,0.8124194849051051
266525,0.2299257940998036
